label,titletext
0,"We Came, We Saw, He Died: How Gaddafi Was Hunted And Ruthlessly Killed Email Exactly five years ago, Libya’s ex-leader Colonel Muammar Gaddafi was brutally murdered by rebels who discovered him in drainage pipes following a NATO air strike that hit his convoy on the outskirts of his hometown, Sirte. The following day, his body was put on display in a storage freezer in the city of Misrata. Via CollectiveEvolution This probed a controversial response from then U.S. Secretary of State Hillary Clinton, who remarked, “We came, we saw, he died.” On April 2, 2011, she received an email from Sidney Blumenthal, who served as her unofficial intelligence operative. The message discussed France’s reasoning for joining the war against Gaddafi in Libya. Blumenthal wrote in the email that"
1,"After Obamacare: The next Democratic health agenda The Affordable Care Act has now survived three Supreme Court challenges and countless Republican repeal votes in the House. With Obamacare's place seemingly cemented in history, the law's architects are quietly crafting the next Democratic health-care agenda: lowering costs. A half-dozen key Democratic policy influencers, from the head of Hillary Clinton's 2008 policy team to former Obama administration officials, are starting to plan for a post-Obamacare Washington. In recent interviews, they describe twin goals — improving quality of care while making it cheaper — that will require building a coalition quite different from the one that supported health reform in 2010. ""The ACA is here to stay and we should assume that, but that doesn't mean everyone is satisfied,"" says Center"
1,"House Democrat Introduces ISIS War Authorization Bill WASHINGTON -- Rep. Adam Schiff (D-Calif.) introduced legislation Wednesday to authorize military force against Islamic State militants -- a step aimed at forcing Congress to take responsibility for a war it's been funding for nearly six months with almost no debate on its duration, costs or potential toll. Lawmakers have put no parameters on the U.S. military campaign against the Islamic State in Iraq and Syria, or ISIS, since it began in August. Since then, the U.S. has spent more than $1 billion, participated in more than 1,700 airstrikes, and authorized sending roughly 3,000 U.S. troops to Iraq. All of this has happened without new war authorization. Schiff's proposed Authorization for the Use of Military Force would do three things: limit"
1,"Defiant Charlie Hebdo to print 3M copies of latest edition with Muhammad on cover Muhammad will be back on the cover of the next edition of Charlie Hebdo, along with a message of forgiveness from surviving staffers at the French satirical magazine where 12 people were killed last week by a pair of Islamist brothers angered over the publication's penchant for showing images of the prophet. The decimated, but uncowed magazine upped its usual print run of 60,000 copies to 3 million for the magazine, due out Wednesday but released to the French newspaper Liberation. Fierce bidding on eBay had editions commanding as much as $500 following the outpouring of support for Charlie Hebdo, whose four top cartoonists were among the dozen killed. Editor-in-chief Gérard Biard said in"
1,"Can the Democratic party find unified path to the general election? Bernie Sanders’s protracted campaign may actually help Hillary Clinton’s general election campaign in the long run, say some political analysts and generational experts. How SNL's 'the bubble' sketch about polarization is all too true Sen. Bernie Sanders (I) is looking for assurances that presumptive nominee Hillary Clinton and the Democratic Party won't turn their backs on his progressive agenda. Former Secretary of State Hillary Clinton secured enough delegates to be the Democratic candidate for president Tuesday, but competitor Vermont Senator Bernie Sanders (I) remains in the race leaving the party in flux. ""We just ended – sort of ended – our primary season,"" President Obama told Democratic donors in a New York City apartment Wednesday, quickly catching"
1,"How Trump and Sanders Broadened Their Bases in New Hampshire Voters in the nation's first primary delivered resounding victories to Donald Trump and Democrat Sen. Bernie Sanders, who both found a wider appeal with New Hampshire voters than polls had predicted. Ohio Gov. John Kasich emerged from a crowded pack of Republicans to take second place."
1,"Is The Republican Party On The Verge Of A Historic Crackup? Is The Republican Party On The Verge Of A Historic Crackup? Something is happening in the Republican Party that has not happened in living memory. The party of unity, tradition, order and hierarchy is breaking apart over one man who personifies the concept of disruption. Donald Trump's so-far inexorable advance toward the Republican presidential nomination has divided the party. This divide is not like the garden variety primary fights of recent cycles. It goes beyond the familiar squabbles of the party's postwar era (center versus right, moderate versus conservative, eastern versus western). What is coming looks more like the historic schism of 1912, when former President Theodore Roosevelt came back to challenge the re-election of his successor"
0,"Our bad-tempered behaviour is not a cry for help, say old men Our bad-tempered behaviour is not a cry for help, say old men 15-10-14 ELDERLY men have warned the public not to try making friends with them. As it emerged that many men will spend their declining years alone, aged males confirmed that beneath their crusty, irascible exterior there was only more irascibility. 79-year-old Roy Hobbs said: “Some people seem to think that when I tell them to fuck off I actually mean ‘I crave companionship, come and have some cake’. “What I actually mean is ‘fuck off’. “I spent most of my middle years hiding alone in a shed. Now I’m a widower and the kids have left home I can at last come in the"
0,"How to Support Standing Rock and Confront What It Means to Live on Stolen Land Truthout A month after President Obama told the Army Corps of Engineers to pause construction on the Dakota Access oil pipeline, the Standing Rock Sioux and those supporting them still find themselves in a dire struggle to protect their water and land. With winter approaching, the 300 tribes that are now represented at the Camp of the Sacred Stone in North Dakota are preparing for a lengthy battle. In their effort to protect water, life, ancestors and future generations, indigenous peoples are also demanding that corporations, the US government, and settlers respect the treaties and indigenous self-determination. This is widening an existing dialogue and expanding ties of solidarity to include more of us"
1,"Lynch vote deal reached on human trafficking bill Washington (CNN) Senate Majority Leader Mitch McConnell announced Tuesday that negotiators had reached a ""bipartisan"" deal on the anti-human trafficking bill, clearing the way for a vote to confirm attorney general nominee Loretta Lynch in the coming days. An agreement would end the latest Washington standoff, which has tied the Senate in knots for weeks. A skirmish over a provision in the anti-human trafficking bill quickly grew into a larger debate over abortion and race that resulted in the longest delay of an attorney general nominee in decades. On Tuesday, McConnell seemed ready to move on. ""I'm glad we can say there is a bipartisan proposal that will allow us to complete action on this important legislation, so we can"
0,"Rogue Journalist Has 'October Gift' for Hillary Campaign We're All Sure She Just 'Can't Wait' to Open Share on Twitter The Wildfire is an opinion platform and any opinions or information put forth by contributors are exclusive to them and do not represent the views of IJR. Following Monday's release of the Project Veritas video in which Democrat operatives are seen discussing Hillary Clinton’s personal involvement in a stunt to embarrass Donald Trump for not releasing his tax returns, James O'Keefe began to troll Hillary on Twitter over his next release—a “birthday surprise.” Today is Hillary's 69th birthday. — James O'Keefe (@JamesOKeefeIII) October 26, 2016 O'Keefe also tagged Americans United for Change director Brad Woodhouse, whom he taunted yesterday about the pending video release. If you notice @woodhouseb"
1,"White House: 'Higher profile' person should have gone to Paris Washington (CNN) President Barack Obama's administration admitted it erred by failing to send a higher-ranking representative of the United States to the Paris unity march on Sunday. ""I think it's fair to say that we should have sent someone with a higher profile to be there,"" White House Press Secretary Josh Earnest said Monday afternoon. He said Obama himself would have liked to attend the march ""had the circumstances been a little different."" But planning began Friday night, 36 hours before the event began, and there wasn't enough time for the ""onerous and significant"" security work that needed to take place ahead of a presidential visit, Earnest said. He said Obama's presence also would have meant extra restrictions"
1,"House votes to roll back Obama's immigration actions During the campaign, Trump had threatened to impose a large tariff to keep the jobs in the United States."
0,IRANIAN MISSILE ACCIDENTALLY DESTROYS IRANIAN SHIP AIMED FOR SYRIA! jewsnews © 2015 | JEWSNEWS | It's not news...unless it's JEWS NEWS !!! Proudly powered by WordPress — Theme: JustWrite by Acosmin Join the over 1.4 million fans of Jews News on FB…It’s NOT news unless it’s Jews News!
0,"Tom deLonge: Changing the cynical views of youth towards government link IMO, here is what is happening. you guys are jumping to conclusions by not having any context and taking this at face value. I've been into this a very long time, and with that perspective I see some repeating patterns. To the point of the op, this is the same old same old--with a new generation of players. We've seen the same exact thing over the last 70 years with people like George Adamski, David Fry, Billy Meier, William Moore, and Steven Greer. It's the same story: A privileged individual is given the keys to open a few doors about what ""really is happening."" Tom DeLonge believes (and that's all it takes) he has been given these"
1,"Nevada politics expert: ""Trump is dead"" in the state When national media outlets need to know what’s going on in Nevada politics, they often turn to Las Vegas–based journalist Jon Ralston, who’s developed a strong track record of calling elections in the state. And now that Nevada early voting has come to a close, Ralston isn’t mincing words about how he sees Donald Trump’s prospects. “Trump is dead,” Ralston tweeted Saturday. He elaborated on his blog that from the early voting numbers so far, the GOP nominee would need a “miracle” to win Nevada at this point. The polls have tended to put Nevada as a pure toss-up state, and a few recent ones have even shown Trump ahead there. Accordingly, it hasn’t generally been considered part of"
1,"3 explanations for why Donald Trump is suddenly doing better in the polls Just one month ago, Hillary Clinton had amassed a 9-point lead over Donald Trump in national polls and had an even bigger advantage in several swing states. Her eventual victory seemed to many to be all but assured, and Democrats were so confident of winning that a landslide victory even seemed like a possibility. But it’s all been downhill for Clinton from there. Starting in mid-August, her leads in both national and swing state polls began to gradually shrink. And the events of this past weekend seem to have made her margin narrow even further, as Trump has been getting some of his best state polls of the entire general election campaign. Importantly, Clinton still"
0,"Earth To Ammosexuals: NRA Admits No One Is Coming For Your Guns! (VIDEO) Earth To Ammosexuals: NRA Admits No One Is Coming For Your Guns! (VIDEO) By Natalie Dailey For decades, gun-toting, ammosexual Right Wing Nut Jobs have claimed that the government is going to take their guns away. The National Rifle Association (NRA) has been preaching this kind of crap “news” for years, and blaming it on Democratic presidents. It turns out that the organization has finally admitted that this is a lie. When asked about it, President Barack Obama said : “I’m about to leave office. There have been more guns sold since I’ve been president than just about any time in U.S. history. There are enough guns for every man, woman and child in this"
0,"Economic upgrade: Russia receives multiple endorsements for rapidly improving business conditions Thu, 27 Oct 2016 16:35 UTC © UPI.com Successful eurobond sale in September, credit upgrade by Fitch, and sharp improvement in World Bank Ease of Doing Business ranking, all confirm effectiveness of Russian government's economic policies, amidst strengthening recovery. As economic recovery in Russia continues to gain hold, Russia has received authoritative endorsement both for its successful macroeconomic policies and for its rapidly improving business conditions. The US credit rating agency Fitch on 14th October 2016 upgraded Russia's rating from BBB- (negative) to BBB- (stable). Normally I pay no attention to ratings decisions by US credit rating agencies, which have been proved repeatedly wrong, and which in Russia's case are blatantly politicised. Back in 2015, during the"
0,"Football Follies 2016: NCAA Week 9 Print Of all the weeks to turn in a late Follies post from your LU Football Commentary Service. We’ve already had two outcomes for our Inner Circle (more below, in case you’re still in suspense). But we’re also in a position to ask the eternal question: if Cal and USC play and no one pays attention, did anything happen? (FWIW, USC won, 45-24. Another Storied Rivalry settled for 2016. Cal ballcaps back in the closet, folks.) Next week: CFB rankings to lampoon. Tennessee whupped up on Jacksonville Thursday night in the pros. As nature seems to have intended this year. Get a defense, Jags. Inner circle The University of Tulsa Golden Hurricane (4-2), which beat Notre Dame 28-27 on 30 October 2010,"
0,"They Said What?!: Find Out What Paul Krugman, Aretha Franklin, And Willie Nelson Have To Say Email Ever wonder what’s on the mind of today’s most notable people? Well, don’t miss our unbelievable roundup of the best and most talked about quotes of the day: “ If I’m going to your birthday party, you sure as hell better have some cake, free booze, and at least some piece of evidence indicating that you’ve had a birthday within six months. ” —Paul Krugman On rigor “ When I was 15, my father told me I had a choice to make. He outstretched his arms. In one hand he held a microphone, representing a career in music, and in the other, a single sock, which I assume represented a career"
1,"Joe Biden praises Iraqi military Washington (CNN) American officials attempted to explain on Monday the claim made over the weekend by Defense Secretary Ash Carter that Iraqi defense forces ""showed no will to fight"" prior to the ISIS siege of Ramadi. The comment, made in an exclusive interview with CNN, was the harshest public criticism of the Iraqi security forces to date from the Obama administration. The United States has said local fighters, rather than U.S. forces, must lead the fight against ISIS, a strategy that has come under withering criticism as the terror group gains ground in Iraq and Syria. The remark surprised Iraq's Prime Minister Haider al-Abadi, who told the BBC that Carter was ""fed the wrong information."" In a Monday phone call with Abadi, Vice"
0,Automation: Robots from Korea to America Are Replacing Workers
1,"Clinton And The DNC: A Crisis Not Merely Survived, But Transcended Clinton And The DNC: A Crisis Not Merely Survived, But Transcended When all was said and done, Team Hillary had to be pretty happy. Their four nights in Philadelphia turned out better than almost anyone expected. Thursday night featured an orchestrated symphony of praise for Hillary Clinton and a precision-bombing of her opponent, Donald Trump. Clinton's own remarks at the conclusion will not enter the pantheon of great American prose or political rhetoric. But no one had been reserving a place there. More importantly, she provided a fitting conclusion to the proceedings, meeting her own mark and cutting a convincing figure as the nation's first female president. Think of it this way: She got it done. No,"
0,"Pardon Power: The Obamamometer’s Options by Jerri-Lynn Scofield By Jerri-Lynn Scofield, who has worked as a securities lawyer and a derivatives trader. She now spends most of her time in India and other parts of Asia researching a book about textile artisans. She also writes regularly about legal, political economy, and regulatory topics for various consulting clients and publications, as well as writes occasional travel pieces for The National . Since FBI Director James Comey’s bombshell announcement Friday that the bureau was reviewing new evidence regarding Hillary Clinton’s email tar baby, many questions have arisen– among the Naked Capitalism commentariat, as well as more widely– about the scope and details of the President’s pardoning powers. There are a few things to clear up right away, because I’ve seen"
0,"Ahead Of Tomorrow’s Fed Meeting There Are Some Very Strange Things Happening 6 Views November 01, 2016 GOLD , KWN King World News Ahead of tomorrow’s Fed meeting, there are some very strange things happening. By Bill Fleckenstein President Of Fleckenstein Capital October 1 ( King World News ) – Overnight bond markets continued their recent losing ways again last night, with 10-year German bunds now yielding a massive 18 basis points. That doesn’t sound like much, but it is a long way from the -15 bps it yielded a couple of months ago. Meanwhile, world equity markets more or less looked the other way, although they were slightly lower. The early going here saw the market modestly weaker as well, and acting funky enough that I put"
1,"This Is What Happens When You Elect Climate Change Deniers WASHINGTON -- Scientists are balking at major cuts to NASA's budget that the House Committee on Science, Space and Technology approved last week, cuts that critics say will imperil climate change research in the U.S. The committee-approved 2016 and 2017 NASA budgets would cut the agency's earth science funding by at least $323 million. Climate is a major part of the agency's earth science work, and NASA plays an important role among government agencies in helping to develop our scientific understanding of how the planet works. The budget contains two different funding possibilities: ""aspirational"" and ""constrained."" Under both scenarios, the budget would be cut significantly, to figures lower than the $1.947 billion that the Obama administration had requested"
0,"GOP has a day of reckoning coming License DMCA The face of the Republican Party. There is a light at the end of this tunnel called a presidential election campaign and, if the gods are not playing a cruel trick on us, that light is not on an engine with TRUMP emblazoned on its sides. In any event, the end is near and I am as weary of writing about this ugly affair probably as you are of reading about it. The problem is, that's all most of the mainstream and social media care to talk about these days. In case you missed the other news: 1) The Cubs and Indians are in the World Series. 2) Heavily armed police in North Dakota attacked hundreds of protesters who"
0,"Legendary US Gymnastics Coach Bela Karolyi May Have Known for YEARS That Team's Doctor Sexually Abused Girls Share on Twitter An unidentified former Olympic gymnast who competed on the U.S. team from 2006 - 2011 just filed a lawsuit with the Los Angeles Superior Court—and it contains a bombshell accusation. She alleges that longtime USA Gymnastics coaches Marta and Bela Karolyi turned a blind eye in allowing Olympic Dr. Larry Nassar to sexually abuse her and other athletes. Image Credit: IOPP/Getty Images The 60-page lawsuit, filed Thursday by the unidentified athlete who goes as “Jane LM Doe” in court papers, states that the alleged abuse occurred at a Karolyi-run facility in Texas, which also served as the training site for the USA Gymnastics team. Dr. Larry Nassar, Michigan"
1,"Cruz 'thrilled' despite drop in Iowa Poll SIOUX CITY, Iowa — Texas Republican Ted Cruz on Saturday brushed off the most recent poll results showing him behind businessman Donald Trump in Iowa by 5 points. ""If you had told me a year ago that two days out from the Iowa caucuses we would be neck and neck, effectively tied for first place in the state of Iowa, I would have been thrilled,"" Cruz told reporters. The latest Des Moines Register/Bloomberg Politics Iowa Poll, released hours before Cruz held a rally here, showed Trump retaking his lead in Iowa. Cruz previously held the poll's top spot. The latest Iowa Poll showed Trump at 28% support among likely Iowa Republican caucusgoers and Cruz at 23%. Even so, Cruz considers himself"
0,"Social Media Blackout? FBI Emails Are Not ‘Trending’ On Twitter, Facebook, Buzzfeed, Or Snapchat Buzzfeed…“Trending Now” * * * As Liberty Blitzkrieg’s Mike Krieger recently asked (and answered) , why are these things happening in the first place? Apple claims not to endorse candidates, but their actions suggest otherwise, and some of their executives – including CEO Tim Cook – actively support Clinton’s campaign. Buzzfeed recently obtained an invitation to a private $50,000-per-plate fundraiser Cook is hosting for Clinton with his Apple colleague, Lisa Jackson, at the end of this month. Apple isn’t the only corporation doing Clinton’s bidding. Wikileaks founder Julian Assange said Clinton made a deal with Google and that the tech giant is “directly engaged” in her campaign. It’s been widely reported Clinton hired Eric"
0,"‘I Don’t Rent To N s’: Smoking Gun Proves Trump Family Racism (VIDEO) | Addicting Info | The Knowledge You Crave on October 25, 2016 10:41 pm · New video has surfaced adding to the mountain of evidence that while working alongside his father, Fred Trump, young Donald Trump was part of a real estate business that discriminated against minority applicants. As part of an investigation by NBC News, Stanley Leibowitz, who worked as a rental agent for the Trump Organization, told the news network that he personally witnessed the elder Trump explicitly lay out a racist policy for their apartment properties. In the interview, Leibowitz said that Trump told him “I don’t rent to the n-word,” and indicates that Trump made this statement with Donald Trump in"
1,"Russia Begins Airstrikes In Syria After Assad's Request Updated at 11:20 a.m. ET In a new development that could change the dynamic of Syria's civil war, Russian military began carrying out airstrikes in Syria on Wednesday. Russia says it will target ISIS fighters as part of a plan to fight terrorism. U.S. State Department spokesman John Kirby says a Russian official informed the U.S. Embassy in Baghdad about the missions and also requested that American military aircraft avoid Syrian airspace during Russian operations. While Russia said the airstrikes would aim at ISIS elements, Syria's state news agency says many of the targets hit today were in western Syria, north of the city of Homs — an area known for anti-government sentiment that's also miles away from ISIS strongholds"
0,"November supermoon biggest in nearly 70 years November supermoon biggest in nearly 70 years 11/03/2016 USA TODAY Supersized! November supermoon will be biggest in nearly 70 years. The supermoon occurs when the moon is slightly closer to Earth than it typically is, and the effect is most noticeable when it occurs around the same time as a full moon. It can appear 14% bigger and 30% brighter than usual, according to NASA. The word supermoon was coined in 1979 by astrologer Richard Nolle, AccuWeather’s Mark Paquette says. Nolle used the term to describe a new or full moon that occurs when the moon is at or near its closest approach to Earth. Instead of a supermoon, astronomy site Slooh.com is calling it a “mega beaver moon,” which includes"
1,"Ex-Defense Chief Gates: Trump 'Beyond Repair' on Foreign Policy, But Hillary Needs Work The next president is most likely to face an international crisis shortly after taking office — and both Donald Trump and Hillary Clinton ""have a credibility problem in foreign affairs,"" former Defense Secretary Robert Gates said Friday. ""Clinton was the senior-most advocate for using the U.S. military to bring ill-fated regime change in Libya and, further, failed to anticipate the chaos that would follow,"" Gates, who has served eight presidents over 50 years, wrote in an op-ed in The Wall Street Journal. ""The same failure she and other Democrats hung around the neck of the Bush 43 administration in post-Saddam Iraq."" Regarding Trump, ""when it comes to credibility problems, though, Donald Trump is in a"
0,"PA Kids’ Drawings: Israel Drinks Blood of Palestinians Reprinted from Palestinian Media Watch . Fatah has posted several children's drawings on Facebook. The drawings clearly show the success of PA and Fatah brainwashing children to believe that Israel only seeks to harm them, violence is good and that all of Israel really is ""Palestine."" Labeling the drawings ""innocent drawings"" that ""express the feelings of children of #Palestine,"" Fatah posted the drawing above showing Israel, as indicated by a Star of David, eating a Palestinian body wrapped in the Palestinian flag. Blood is seen coming from the body, and a glass of blood is next to the plate.Another drawing by a Palestinian child showed a crucified woman wearing the colors of the Palestinian flag, with her body in the"
1,"Gov. Kasich enters GOP White House race touting 'skills and experience' Ohio Gov. John Kasich on Tuesday announced he will join the 2016 Republican primary race for the White House, telling voters he has the “skills and experience” to restore the American dream. “I am here to ask you for your prayers, your support, your efforts because I have decided to run for president of the United States,” said Kasich, a two-term governor who also spent 18 years in Congress. The 63-year-old Kasich became the 16th GOP candidate -- and perhaps not the last -- when he declared his candidacy at the Ohio State University. “The American Dream is pivotal to the future of our country,” he said. “But I have to tell you, a lot of people"
1,"Bernie Sanders vs. the Lamestream Media Tuesday’s first-of-the-season Democratic debate is unlikely to be what Bernie Sanders thinks it should be: a high-minded and nuanced discussion about the policies and prescriptions that would help Americans. But that’s because the media are running the debate—and the media’s chief goal, he believes, is to create a “nation of morons.” It’s not exactly a new complaint of his. In fact, his complaints about the media predate the birth of most of the reporters who’ll be covering the Las Vegas bout. Sanders possesses “the consistency of a piston,” as my colleague Michael Kruse recently put it. In his four decades of politicking, Sanders has remained faithful to his original views on labor, Wall Street and the banks, poverty, socialism, education, the environment,"
1,"Common Core standardized tests begin Tuesday New standardized tests based on Common Core standards will begin Tuesday in Ohio, requiring hours more test time for kids, and will be computer and tablets accessible. In this photo taken Feb. 12, 2015, sixth grade teacher Carrie Young, back center, answers questions from her students about an exercise on their laptops as they practice for the the Common Core State Standards Test in her classroom at Morgan Elementary School South in Stockport, Ohio. STOCKPORT, Ohio – Sixth-grader Kayla Hunter considers herself pretty tech savvy. She has a computer at home unlike about half her classmates at her elementary school. And it matches up well with the one she'll use this week to take a new test linked to the Common Core"
0,"21 Things We’ve Learned About Hillary Clinton From Wikileaks That The MSM Won’t Share…But YOU Can! in: Government Corruption , Mainstream Media , US News , Whistle Blowers Let’s talk about Wikileaks. First of all, the organization was founded by Julian Assange back in 2006. Their website explains what they are all about: “WikiLeaks specializes in the analysis and publication of large datasets of censored or otherwise restricted official materials involving war, spying, and corruption. It has so far published more than 10 million documents and associated analyses.” In the 11 years that they’ve been publishing documents, they have not been disproven a single time. Their record for authentication is perfect. (Learn more here and here .) So this means that a person would be pretty silly to"
0,"Tomgram: Nomi Prins, Too Big to Fail, Hillary-Style (30 fans) - Advertisement - This article originally appeared at TomDispatch.com . To receive TomDispatch in your inbox three times a week, click here . Donald Trump has long campaigned on the promise of running the country the way he's run his businesses. On that basis, we essentially already know what it would mean if he entered the Oval Office and applied his personal business acumen to this nation (and the rest of the world). There's a surprisingly full record to cite. Who can forget, for instance, what happened to his signature gambling resorts in Atlantic City? Who can forget their serial failures in what was still relatively good times in that city, including the repeated trips to bankruptcy court"
1,"HUFFPOLLSTER: Trump And Clinton Lead, But Iowa Polling Remains Volatile With A Week To Go Donald Trump has regained the lead in Iowa but things can still change. On the Democratic side, young voters could tip the caucus toward Bernie Sanders, but only if they turn out. And many people who say they’re independents are just embarrassed partisans. This is HuffPollster for Monday, January 25, 2016. TRUMP PULLING AHEAD AGAIN IN IOWA - The last four GOP polls from Iowa show businessman Donald Trump with substantial leads of 5-11 percentage points over Texas Sen. Ted Cruz. The HuffPost Pollster average has shifted to showing a more than four-point lead for Trump again, after the two were essentially tied just a few days ago. [CNN, Emerson College, CBS/YouGov, Fox"
0,"Wikileaks Whales, elephants of the deep with fins the size of sheds and flukes prepared to consecrate nearby trollers. Queen of clubs, thin, black hair razored at edges slinking hats and vests, Fells Point. A hat, Napoleonic or Yellowbeard typhoon, skink darting palmettos, hummingbird at Roth’s feeder hanging above the lake house deck just before, just before its earth curved beak injects ink into twilight, just before the tightly wound shatters the silence, just before wings crackle and refuel themselves, of Italian cabinet members misbehaving with washer women, just before a tumor threatened civilization as we know it, just before the curtain was made of iron, just before we found the bomb and the bomb found the money, or was it the other way around? with new technology:"
1,"GOP contenders nearly silent on Colorado Springs shooting The Republican presidential field, which for much of the year has been full-throated in its denunciations of Planned Parenthood, has been nearly silent about the shooting in Colorado at one of its facilities that left a police officer and two others dead. In contrast, all three of the leading Democratic contenders quickly issued statements in support of Planned Parenthood. President Obama, meanwhile, focused on the episode as more impetus for a renewed push to stop “the easy accessibility of weapons of war on our streets to people who have no business wielding them. Period. Enough is enough.” Not until much more is known about alleged gunman Robert Lewis Dear Jr. and his precise motivations will the political implications of his"
1,"Study: women had to drive 4 times farther after Texas laws closed abortion clinics Ever since Texas laws closed about half of the state's abortion clinics in 2013, researchers have been trying to understand just how much burden those laws place on women who are trying to access abortion. That's important because the Supreme Court is now considering those laws as part of Whole Woman's Health v. Hellerstedt, the court's most consequential abortion case in decades. If it finds that the laws place an ""undue burden"" on women, they'll likely be struck down. Researchers with the Texas Policy Evaluation Project (TxPEP), looking into exactly that, have already found that some women had to wait as much as three weeks longer for an appointment. Some women they've interviewed weren't"
0,"Another Saudi War Crime in Yemen as 43 Prisoners Dead in Airstrike Another Saudi War Crime in Yemen as 43 Prisoners Dead in Airstrike Posted on Oct 31, 2016 By Juan Cole / Informed Comment Saudi airstrikes targeting a judiciary building in al-Hudayda, a port on the western coast of Yemen under Houthi control, have killed some 43 people and wounded dozens of others, most of them prisoners. The strike on the judiciary building, which had a prison attached, could have been predicted to kill civilians. It is therefore a war crime in international law. It isn’t that hard, Riyadh. If you think taking the shot will possibly kill non-combatants, especially a lot of non-combatants, you can’t take it. Prisoners are especially vulnerable since they are restrained. Whoever"
1,"Rescue Brings A Bit Of Good News To Nepal's Capital After Earthquake Rescue Brings A Bit Of Good News To Nepal's Capital After Earthquake There hasn't been much to cheer about in Nepal this week as it copes with a devastating earthquake — but cheers and applause broke out in Kathmandu Thursday after a teenager was pulled alive from a collapsed building. For five days, the teenager was covered in the rubble of a seven-story building hit by Saturday's powerful quake. Rescue workers who got him out included an American disaster response team that arrived in Nepal this week. ""The leader of the USAID-sponsored American team was quoted as saying they sent in a camera to find the safest way to extract the teen,"" NPR's Julie McCarthy reports."
0,"Long-term Effects of the Presidential Election November 10, 2016 Long-term Effects of the Presidential Election The reverberations from Donald Trump’s election as the 45th president of the United States are being felt around the world. A number of Hollywood’s celebrities are saying they will move out of the country. Many political pundits are decrying the overthrow of the international order that globalists have worked so hard to build since World War II. On the other hand, one politician from Israel is saying that Trump’s election heralds the coming of the Messiah. One thing is certain. The election of Mr. Trump to lead the world’s greatest nation will definitely change things dramatically. What will the long-term effects of America’s election actually be? We’ll talk about on today’s edition of"
1,"How Ryan decided to ditch Trump ""One should not insist on nailing [Trump] into positions that he had taken in the campaign,"" he said."
0,"Trump Rally On Hollywood Boulevard 10/29/16 Trump Rally On Hollywood Boulevard 10/29/16 Users browsing this forum: Google [Bot] , MSNbot Media , Yahoo [Bot] and 68 guests Display posts from previous: Powered by phpBB © 2000, 2002, 2005, 2007 phpBB Group The uncontested absurdities of today are the accepted slogans of tomorrow. They come to be accepted by degrees, by precedent, by implication, by erosion, by default, by dint of constant pressure on one side and constant retreat on the other - until the day when they are suddenly declared to be the country's official ideology. ~ Ayn Rand Rubiks & Rubik’s Cube ® used by special individual permission of Seven Town Ltd. Write down this number and report to your Kommissar at the nearest railroad station. Don't"
1,"If you really want to save energy at home, forget about your light switches Keeping an eye on your own energy use is the ""duh"" approach to a smorgasbord of environmental problems, up to and including climate change. As a reporter, I can obsess over research funding for renewable technology, or streamlined permitting for solar installations, or more public transit, or better roads for cyclists and pedestrians, or how much fuel is burned in schlepping and refrigerating my food before it gets to me. But if I actually want to feel like I have control over one small corner of the world, I turn off the lights when I leave the room. When the downstairs neighbors in my apartment building turn on all the lights in the basement,"
0,"MEDIA SHAME - These 65 Journalists are Now Presstitutes. Their Madam is Hillary Clinton. originally posted by: carewemust October 27, 2016 It's a disgrace that such prominent media people, like Wolf Blitzer, George Stephanopoulos, John King, Et al., are willing to go before millions of viewers, and shamelessly report what Hillary's campaign tells them to report. Story w/List of 65 Corrupt Journalists: thefreethoughtproject.com... It's always been obvious that CNN-MSNBC-NBC-ABC in particular, go out of their way to HELP Hillary Clinton and HURT Donald Trump. Now, thanks to the Podesta e-mails provided by WikiLeaks, we can see ""behind the curtain"". If mentally imbalanced Hillary becomes President, imagine the leverage she will have, to bring groups, organizations, companies, and people to their knees, if she doesn't like them! -CareWeMust Those"
1,"Biden takes his pre-campaign to Clinton’s turf On this day in 1973, J. Fred Buzhardt, a lawyer defending President Richard Nixon in the Watergate case, revealed that a key White House tape had an 18..."
0,"Police Depts. Paid AT&T Millions To Scrutinize Our Texts & Chats: EFF Edmondo Burr in News , US // 0 Comments Adam Schwartz, a senior lawyer at the Electronic Frontier Foundation (EFF). explains how the government spies on people using a powerful phone surveillance tool built by AT&T called Hemisphere. Every day AT&T stores billions of call records and sells the information to Sheriff’s and police departments around the country who each pay upward of $1 million a year for the communications metadata. In his article AT&T Requires Police to Hide Hemisphere Phone Spying Schwartz says law enforcement officials kept Hemisphere “ under the radar ” for many years—hidden from courts, legislators, and the general public—until the New York Times exposed the program in 2013. Democracy Now interviews"
1,"Can Israelis And Palestinians Change Their Minds? Can Israelis And Palestinians Change Their Minds? What makes people change their minds? About the really hard stuff. Covering the Israeli-Palestinian conflict for the past three years, I've often wondered if people here ever do. This conflict is frequently described as ""intractable,"" with neither side willing to give up their historical perspective or their entrenched positions to end it. And it does not take many interviews to hear repetitions of the same sweeping narrative repeated on each side. Palestinians from different places cite the same historical events to back their views. Israelis who have never met each other use similar turns of phrase. ""People have a lot of [psychological] resources invested in what they believe about the conflict,"" says Thomas Zeitzoff,"
